cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
75946,4527a19f-e43f-43d4-80bc-31856e89d6e8,3 Idiots is an Indian film.,"3 Idiots is a 2009 Indian coming of age comedy drama film co-written , edited , and directed by Rajkumar Hirani and produced by Vidhu Vinod Chopra . Upon release , the film was the highest-grossing film in its opening weekend in India and had the highest opening day collections for an Indian film up until that point . It also held the record for the highest net collections in the first week for a Bollywood film . It also became one of the few Indian films to become successful at the time in East Asian markets such as China , eventually bringing its overseas total to more than US$ 65 million at the time -- the highest-grossing Bollywood film of all time in overseas markets , before being overtaken by Chennai Express in 2013 .",-1,not available,-1,0,SUPPORTS
53843,dc927b59-c1dd-4bd1-8337-8d9765be4c3e,"Good Kid, M.A.A.D City was partially produced by Pharrell.","Good Kid , M.A.A.D City ( stylized as good kid , m.A.A.d city ) is the second studio album by American rapper Kendrick Lamar . The album was recorded mostly at several studios in California , with producers such as Dr. Dre , Just Blaze , Pharrell Williams , Hit-Boy , Scoop DeVille , Jack Splash and T-Minus , among others , contributing to the album .",-1,not available,-1,0,SUPPORTS
110523,2bc51b5b-b901-4f5c-a855-a6fa67a72131,"Pitbull has performed the track ""We Are One (Ole Ola)"".","Pitbull (rapper) . He performed the song `` We Are One ( Ole Ola ) '' along with Jennifer Lopez and Claudia Leitte , which served as the official theme of the 2014 FIFA World Cup . `` We Are One ( Ole Ola ) '' is a song recorded by Cuban American rapper Pitbull for One Love , One Rhythm -- The 2014 FIFA World Cup Official Album ( 2014 ) .",-1,not available,-1,0,SUPPORTS
63639,7a232a64-812d-486b-9a1c-a0d02b9092d1,Take a Bow was included in the set lists of none of Rihanna's concert tours.,"Take a Bow (Madonna song) . In 2016 , she added the song to the setlist of the Asian and Oceanian legs of her Rebel Heart Tour and her one-off Sydney concert Madonna : Tears of a Clown .",-1,not available,-1,2,REFUTES
62427,afbb43bd-cf46-45b6-bcc8-e931ec7374b7,"A Master of Science is typically granted for studies in sciences, engineering, and medicine.","Master of Science . In contrast to the Master of Arts degree , the Master of Science degree is typically granted for studies in sciences , engineering , and medicine , and is usually for programs that are more focused on scientific and mathematical subjects ; however , different universities have different conventions and may also offer the degree for fields typically considered within the humanities and social sciences .",-1,not available,-1,0,SUPPORTS
45772,0a6fc869-5e6c-4e2a-abd4-b6e9e84d58fe,Krill originated from the Japanese language.,,-1,not available,-1,1,NOT ENOUGH INFO
118443,c1c571b5-759b-4f47-8910-38bc612ceace,Trinidad and Tabago is wealthy.,"Trinidad . Though geographically part of the South American continent , from a socio-economic standpoint it is often referred to as the southernmost island in the Caribbean .",-1,not available,-1,1,NOT ENOUGH INFO
68348,b5885ecb-f487-465e-8be3-230a2bee5b1a,Andy Murray is from Europe.,"Sir Andrew Barron Murray , OBE ( born 15 May 1987 ) is a British professional tennis player from Scotland currently ranked world No. 1 in men 's singles . Andrew `` Andy '' Murray ( born 10 September 1982 ) is an Irish professional boxer who currently holds the Irish lightweight title , having previously held the Irish light-welterweight title .",-1,not available,-1,0,SUPPORTS
228599,84279082-8516-4110-9e03-22ae4f2fd1ea,Recep Tayyip Erdoğan established a conservative political party in 2001.,"Recep Tayyip Erdoğan ( [ ɾeˈd͡ʒep tɑjˈjip ˈæɾdo ɑn ] ; born 26 February 1954 ) is the current President of Turkey , and has held the position since 2014 . He founded the Justice and Development Party ( AKP ) in 2001 and led it to three general election victories in 2002 , 2007 and 2011 before standing down as leader upon his election as President in 2014 . He was stripped of his position as mayor , banned from future political office , and imprisoned for four months , for the recitation of a poem in a political speech in 1998 after which he abandoned openly Islamist politics and established the moderate conservative AKP in 2001 .",-1,not available,-1,0,SUPPORTS
65785,f10ce99e-d6e4-43fc-9cf0-83a0cea5a5ef,Total Recall was released in a box set.,,-1,not available,-1,1,NOT ENOUGH INFO
148576,74504780-9036-4f44-a4f8-8829ccc37f30,Eddie Murphy worked as a fisherman.,"Edward Regan Murphy ( born April 3 , 1961 ) is an American comedian , actor , writer , singer , and producer .",-1,not available,-1,1,NOT ENOUGH INFO
227531,7b930a85-ea1c-45a8-a03f-057b934bdf0b,Miss Diva - 2015 was held in January 2015.,"Miss Diva - 2015 . It was held on October 14 , 2015 . The pageant was aired on Romedy Now from 12 October to 18 October 2015 .",-1,not available,-1,2,REFUTES
99641,4c2c9432-8fd2-40f4-b9ca-7198b893d3f3,Last Man Standing does not star Tim Allen.,Last Man Standing is an American television sitcom starring Tim Allen .,-1,not available,-1,2,REFUTES
57940,d60aaefd-99cc-4a78-835e-ae088db68f0e,Anne Meara was a South African.,"Anne Meara ( September 20 , 1929 -- May 23 , 2015 ) was an American actress and comedian .",-1,not available,-1,1,NOT ENOUGH INFO
217610,2cfde274-c43b-41a1-a473-c0ef807525d3,The Daily Telegraph was the first paper to report on the death of Joe Frazier.,,-1,not available,-1,1,NOT ENOUGH INFO
82126,33f31c28-1589-489f-b825-faec35feb0fc,The Handmaid's Tale was approved for a second season by ABC Family in May 2017.,"The Handmaid's Tale (TV series) . In May 2017 , The Handmaid 's Tale was renewed for a second season to premiere in 2018 .",-1,not available,-1,1,NOT ENOUGH INFO
79098,5a9eee93-8c6b-43b1-9bcb-289ed95f3d05,Ant-Man's principal photography took place in a hotel.,Ant-Man (film) . Principal photography took place between August and December 2014 in San Francisco and Metro Atlanta .,-1,not available,-1,1,NOT ENOUGH INFO
55814,983d02b0-22d3-4996-baef-b635562b5bd9,Lex Luthor was created by Jerry Stiller.,"Alexander Joseph `` Lex '' Luthor is a fictional supervillain appearing in American comic books published by DC Comics . Created by Jerry Siegel and Joe Shuster , Lex Luthor first appeared in Action Comics # 23 ( April 1940 ) and has since endured as the archenemy of Superman . Lex Luthor is a fictional character from the television series Smallville .",-1,not available,-1,2,REFUTES
198448,237b6f59-ce82-4b60-a862-f235332a5166,Small Apartments' screenplay was sold by Chris Millis.,Small Apartments . The screenplay was written by Chris Millis and adapted from his own novella .,-1,not available,-1,1,NOT ENOUGH INFO
55252,dc74aa1f-e0b4-4d5a-b114-3e71ac3278ce,Alexander the Great conquered the entire Achaemenid Empire in four years.,"Alexander the Great . In 334 BC , he invaded the Achaemenid Empire ( Persian Empire ) and began a series of campaigns that lasted ten years . He subsequently overthrew Persian King Darius III and conquered the Achaemenid Empire in its entirety .",-1,not available,-1,1,NOT ENOUGH INFO
182105,35a9ab24-f86c-4236-806e-64b873c9b115,"Catherine, Duchess of Cambridge is the wife of Queen Elizabeth.","Catherine , Duchess of Cambridge ( Catherine Elizabeth `` Kate '' ; née Middleton ; born 9 January 1982 ) is the wife of Prince William , Duke of Cambridge .",-1,not available,-1,0,SUPPORTS
195772,684a234c-0489-472f-b9a8-483d223cad94,Team RadioShack was led by Greg LeMond.,,-1,not available,-1,1,NOT ENOUGH INFO
102690,af00cfd2-c451-4bf3-beb6-5920729ed37f,The Roman Republic required its leaders to engage in arts patronage.,"Roman Republic . The leaders of the Republic developed a strong tradition and morality requiring public service and patronage in peace and war , making military and political success inextricably linked .",-1,not available,-1,1,NOT ENOUGH INFO
138542,dc619cea-bcc6-4e0b-a216-945347e8adc0,Civil wars have caused the forced displacement of millions of people in Europe.,,-1,not available,-1,1,NOT ENOUGH INFO
154115,c9db2e54-eea0-4250-b31a-1e37c2e29be6,Love Somebody got reviews.,"Love Somebody (Maroon 5 song) . Despite its success , the single received mixed reviews from music critics who praised its composition , linking it to the works by Coldplay , but criticized its production and Levine 's vocals .",-1,not available,-1,0,SUPPORTS
8507,a3b93f70-3f10-44bb-a79f-cd21de6b1e9d,The Army of the Potomac was a Confederate Army.,"The Army of the Potomac was the principal Union Army in the Eastern Theater of the American Civil War . It was created in July 1861 shortly after the First Battle of Bull Run and was disbanded in June 1865 following the surrender of the Confederate Army of Northern Virginia in April . The Battle of Amelia Springs , Virginia was an engagement between the Union Army ( Army of the Shenandoah , Army of the Potomac and Army of the James ) and Confederate Army of Northern Virginia that occurred on April 5 , 1865 during the Appomattox Campaign of the American Civil War . The Confederate Army of the Potomac , whose name was short-lived , was the command under Brig. Gen. P. G. T. Beauregard in the early days of the American Civil War . The Army of the Shenandoah was an army of the Confederate States of America during the American Civil War ; it was organized to defend the Shenandoah Valley of Virginia in the early months of the war .",-1,not available,-1,0,SUPPORTS
124716,afd5c457-b324-433b-a17e-9b89c6ff45a9,Ajith Kumar married Suresh Gopi.,,-1,not available,-1,1,NOT ENOUGH INFO
216603,38001685-eb7a-4d75-96f8-744187cc188a,The politics of India follow a system.,"India . India is a federal republic governed under a parliamentary system and consists of 29 states and 7 union territories . The Supreme Court of India is the highest judicial forum and final court of appeal of India established under Constitution of India , as per which Supreme Court is the highest constitutional court and acts as the guardian of Constitution . Politics of India . India follows the dual polity system , i.e. a double government which consists of the central authority at the center and states at the periphery .",-1,not available,-1,0,SUPPORTS
51609,7e5de7b6-1391-4bbf-a341-830f1687b367,Girish and Prashanth were responsible for editing Dandupalya.,,-1,not available,-1,1,NOT ENOUGH INFO
470,0d959e70-52a3-43c6-8a75-e6bc2e1f3e13,Baby Boy was certified platinum in Australia and the US.,"Baby Boy (Beyoncé song) . It reached the top ten in many countries , and was certified platinum in Australia and the US .",-1,not available,-1,0,SUPPORTS
82775,04756c60-d315-4bab-83a7-d6bf3581dab6,The interior of a bacteria is where bacteriophages reproduce.,"A bacteriophage [ ` bækˈtɪəɹ.i.əʊˌfeɪdʒ ] ( informally , phage [ ` feɪdʒ ] ) is a virus that infects and replicates within a bacterium . Phages replicate within the bacterium following the injection of their genome into its cytoplasm .",-1,not available,-1,0,SUPPORTS
161318,27714269-4f4b-496f-b33c-1084aa198c65,Chris Weidman became the first Greco-Roman wrestler to defeat Anderson Silva.,"Chris Weidman . In 2013 , he earned worldwide prominence by becoming the first man to defeat Anderson Silva inside the UFC to become the Middleweight Champion , which he held for approximately two and a half years .",-1,not available,-1,1,NOT ENOUGH INFO
197302,5087b6ed-6647-411e-ad13-e951f7816834,Larry Lieber majored in journalism in 1975.,"Larry Lieber . From 1974 to 1975 , he was editor of Atlas/Seaboard Comics .",-1,not available,-1,1,NOT ENOUGH INFO
211936,0acd443d-c0d7-4ea9-a286-8e2df1a6161b,Campania initiated the Roman era.,"Campania . During the Roman era , the area maintained a Greco-Roman culture .",-1,not available,-1,1,NOT ENOUGH INFO
21469,cb3f99b0-3727-4550-9629-05937ca27a81,Omotic languages are inflected.,,-1,not available,-1,1,NOT ENOUGH INFO
228792,2d815c25-44c8-4d9f-ae6c-a67a4a5b414d,Frank Lucas is a pacifist.,"Frank Dean Lucas ( born January 6 , 1960 ) is an American politician . Frank Lucas ( born September 9 , 1930 ) is an American former heroin dealer , who operated in Harlem during the late 1960s and early 1970s .",-1,not available,-1,1,NOT ENOUGH INFO
